QuantityCat,UnitPriceCat,InvoiceMonth,InvoiceHour,Country,IsCancelled,P_Cancelled,P_NotCancelled,Predicted
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
high,medium,11,End of Day,United Kingdom,0,0.0703104262396641,0.9296895737603359,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
high,low,12,End of Day,United Kingdom,1,0.08256113438776087,0.9174388656122391,0
medium,medium,3,Start of Day,United Kingdom,0,0.10535270837210006,0.8946472916278999,0
low,high,6,Start of Day,United Kingdom,0,0.3589442991915909,0.6410557008084091,0
medium,medium,1,End of Day,United Kingdom,0,0.13610240206943555,0.8638975979305644,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
medium,low,12,Rush Hour,United Kingdom,0,0.054770297584200954,0.945229702415799,0
medium,low,10,End of Day,United Kingdom,0,0.07794738046351297,0.9220526195364871,0
high,medium,10,Rush Hour,United Kingdom,0,0.059074338032748266,0.9409256619672518,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
high,low,12,Rush Hour,United Kingdom,0,0.05226729581306959,0.9477327041869305,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
low,medium,9,Rush Hour,United Kingdom,0,0.14340585682875873,0.8565941431712413,0
high,medium,9,Rush Hour,United Kingdom,0,0.057633549011504276,0.9423664509884957,0
high,low,4,End of Day,United Kingdom,0,0.08642931558142299,0.9135706844185771,0
low,low,9,End of Day,United Kingdom,0,0.17665044465965277,0.8233495553403473,0
low,high,1,Rush Hour,United Kingdom,0,0.30681861139586936,0.6931813886041306,0
low,low,1,End of Day,United Kingdom,0,0.24378450489707343,0.7562154951029266,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
medium,high,10,End of Day,United Kingdom,0,0.1592382504877308,0.8407617495122691,0
low,high,4,End of Day,United Kingdom,0,0.36717195969268035,0.6328280403073197,0
high,low,10,Start of Day,United Kingdom,0,0.07021174937195773,0.9297882506280423,0
high,high,3,Start of Day,United Kingdom,0,0.1647291868720425,0.8352708131279575,0
low,medium,10,End of Day,United Kingdom,1,0.2190161726082162,0.7809838273917838,0
medium,high,4,Start of Day,United Kingdom,0,0.17287288669918102,0.827127113300819,0
high,medium,1,End of Day,United Kingdom,0,0.13039527066656983,0.8696047293334302,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
medium,high,10,End of Day,United Kingdom,0,0.1592382504877308,0.8407617495122691,0
low,high,4,Start of Day,United Kingdom,0,0.3525567313078454,0.6474432686921546,0
high,high,12,Rush Hour,United Kingdom,0,0.10997072522012147,0.8900292747798785,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
high,low,3,Rush Hour,United Kingdom,0,0.05435563844066252,0.9456443615593375,0
low,low,10,Rush Hour,United Kingdom,0,0.11892592840077848,0.8810740715992215,0
medium,high,9,Start of Day,United Kingdom,0,0.147596242783815,0.852403757216185,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
medium,high,1,Start of Day,United Kingdom,1,0.20645731914360385,0.7935426808563961,0
high,medium,11,End of Day,United Kingdom,0,0.0703104262396641,0.9296895737603359,0
low,low,10,Rush Hour,United Kingdom,0,0.11892592840077848,0.8810740715992215,0
medium,low,8,Rush Hour,United Kingdom,0,0.05541727056537101,0.944582729434629,0
low,high,6,Rush Hour,United Kingdom,0,0.2677334517788572,0.7322665482211428,0
low,low,3,End of Day,United Kingdom,0,0.20429563904059844,0.7957043609594016,0
high,high,2,Start of Day,United Kingdom,0,0.14604072521555,0.85395927478445,0
low,low,1,Rush Hour,United Kingdom,1,0.1649710394361513,0.8350289605638488,0
medium,low,10,Rush Hour,United Kingdom,0,0.04925555984388082,0.9507444401561193,0
medium,medium,7,End of Day,United Kingdom,0,0.11169794069491486,0.8883020593050852,0
low,high,10,Rush Hour,United Kingdom,1,0.23219123791747592,0.767808762082524,0
low,high,8,Start of Day,United Kingdom,0,0.344025813155339,0.655974186844661,0
high,medium,9,Start of Day,United Kingdom,0,0.0856389107609422,0.9143610892390578,0
high,low,7,Start of Day,United Kingdom,0,0.08106502797863806,0.9189349720213619,0
low,low,3,End of Day,United Kingdom,0,0.20429563904059844,0.7957043609594016,0
high,low,6,Start of Day,United Kingdom,0,0.08366091856657398,0.916339081433426,0
low,low,5,End of Day,United Kingdom,0,0.18946882481221367,0.8105311751877863,0
low,high,9,End of Day,United Kingdom,1,0.3246361725012961,0.6753638274987039,0
high,medium,9,Rush Hour,United Kingdom,0,0.057633549011504276,0.9423664509884957,0
low,low,8,End of Day,United Kingdom,0,0.1996289491819633,0.8003710508180367,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
high,low,4,Rush Hour,United Kingdom,0,0.05480092074362869,0.9451990792563713,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
low,high,6,Start of Day,United Kingdom,1,0.3589442991915909,0.6410557008084091,0
low,high,12,Start of Day,United Kingdom,1,0.34122663387689117,0.6587733661231088,0
low,medium,12,Start of Day,United Kingdom,0,0.22742352929341467,0.7725764707065854,0
low,low,9,Start of Day,United Kingdom,0,0.16761029092324675,0.8323897090767532,0
high,low,7,Rush Hour,United Kingdom,1,0.05446630524995783,0.9455336947500422,0
medium,high,5,End of Day,United Kingdom,0,0.16736950122694405,0.832630498773056,0
medium,medium,12,End of Day,United Kingdom,0,0.10745085902203254,0.8925491409779674,0
medium,low,8,Rush Hour,United Kingdom,0,0.05541727056537101,0.944582729434629,0
medium,high,10,End of Day,United Kingdom,0,0.1592382504877308,0.8407617495122691,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
medium,low,6,Rush Hour,United Kingdom,0,0.05894502286249425,0.9410549771375057,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
high,low,12,Rush Hour,United Kingdom,0,0.05226729581306959,0.9477327041869305,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
low,low,2,End of Day,United Kingdom,0,0.1820969796528468,0.8179030203471532,0
high,medium,10,End of Day,United Kingdom,0,0.0929266558663495,0.9070733441336505,0
high,high,9,Start of Day,United Kingdom,0,0.14148607926769421,0.8585139207323058,0
medium,high,5,End of Day,United Kingdom,1,0.16736950122694405,0.832630498773056,0
low,low,12,Start of Day,United Kingdom,1,0.18778091323558146,0.8122190867644186,0
medium,medium,10,Rush Hour,United Kingdom,0,0.06188203402716951,0.9381179659728305,0
medium,high,7,Rush Hour,United Kingdom,1,0.11940422964650096,0.880595770353499,0
low,high,6,Start of Day,United Kingdom,0,0.3589442991915909,0.6410557008084091,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
low,low,9,End of Day,United Kingdom,1,0.17665044465965277,0.8233495553403473,0
low,high,8,Rush Hour,United Kingdom,0,0.25509735049523746,0.7449026495047625,0
high,low,6,Start of Day,United Kingdom,0,0.08366091856657398,0.916339081433426,0
low,medium,6,End of Day,United Kingdom,0,0.2532067189815825,0.7467932810184176,0
low,high,11,End of Day,United Kingdom,1,0.26701067857236327,0.7329893214276368,0
high,low,4,End of Day,United Kingdom,0,0.08642931558142299,0.9135706844185771,0
low,high,6,End of Day,United Kingdom,0,0.3736714969041123,0.6263285030958878,0
low,high,1,End of Day,United Kingdom,0,0.41936510604585575,0.5806348939541442,0
low,high,6,Rush Hour,United Kingdom,0,0.2677334517788572,0.7322665482211428,0
medium,medium,9,End of Day,United Kingdom,0,0.09490075742548432,0.9050992425745156,0
medium,medium,6,Rush Hour,United Kingdom,0,0.07386238544447896,0.926137614555521,0
low,low,11,Start of Day,United Kingdom,0,0.1323940238675423,0.8676059761324577,0
high,high,12,Rush Hour,United Kingdom,0,0.10997072522012147,0.8900292747798785,0
high,medium,8,End of Day,United Kingdom,0,0.10395414374872664,0.8960458562512733,0
low,low,12,Rush Hour,United Kingdom,0,0.13116493404469767,0.8688350659553024,0
medium,low,1,End of Day,United Kingdom,0,0.11010941920506297,0.8898905807949371,0
medium,high,11,Start of Day,United Kingdom,0,0.11599907731999133,0.8840009226800087,0
medium,low,7,Start of Day,United Kingdom,1,0.08482367962372442,0.9151763203762756,0
medium,low,1,End of Day,United Kingdom,0,0.11010941920506297,0.8898905807949371,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
low,high,10,Start of Day,United Kingdom,0,0.31652760550928155,0.6834723944907184,0
medium,high,4,Rush Hour,United Kingdom,0,0.12008712510419246,0.8799128748958075,0
low,low,8,Start of Day,United Kingdom,0,0.18968377405950296,0.810316225940497,0
low,high,11,Start of Day,United Kingdom,1,0.2547772235614514,0.7452227764385486,0
medium,high,7,End of Day,United Kingdom,0,0.1811716842686466,0.8188283157313534,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
low,high,7,Start of Day,United Kingdom,0,0.35107931867755005,0.6489206813224498,0
medium,medium,12,Rush Hour,United Kingdom,0,0.06870828987178038,0.9312917101282197,0
high,low,9,End of Day,United Kingdom,0,0.07268138846312351,0.9273186115368764,0
medium,low,1,Rush Hour,United Kingdom,0,0.0704839752351747,0.9295160247648252,0
medium,high,9,End of Day,United Kingdom,0,0.15575892075772954,0.8442410792422704,0
high,medium,12,Start of Day,United Kingdom,0,0.09709557910271564,0.9029044208972844,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
high,low,7,End of Day,United Kingdom,1,0.08591913153475043,0.9140808684652495,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
medium,medium,10,Start of Day,United Kingdom,0,0.09175082736297102,0.908249172637029,0
low,high,5,Start of Day,United Kingdom,0,0.3295424951535248,0.6704575048464751,0
high,low,11,Start of Day,United Kingdom,0,0.05280200069092253,0.9471979993090774,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
high,low,4,End of Day,United Kingdom,0,0.08642931558142299,0.9135706844185771,0
high,low,2,End of Day,United Kingdom,0,0.07521516125161282,0.9247848387483871,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
high,high,5,Rush Hour,United Kingdom,1,0.10494371274628386,0.8950562872537161,0
low,low,10,End of Day,United Kingdom,0,0.18049667393361196,0.819503326066388,0
medium,low,7,Start of Day,United Kingdom,0,0.08482367962372442,0.9151763203762756,0
low,medium,1,End of Day,United Kingdom,0,0.2910139833693263,0.7089860166306736,0
low,high,11,Start of Day,United Kingdom,1,0.2547772235614514,0.7452227764385486,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
low,high,9,End of Day,United Kingdom,1,0.3246361725012961,0.6753638274987039,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
medium,medium,11,Rush Hour,United Kingdom,0,0.04643457644653411,0.9535654235534659,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
low,high,6,Rush Hour,United Kingdom,0,0.2677334517788572,0.7322665482211428,0
high,low,11,Start of Day,United Kingdom,1,0.05280200069092253,0.9471979993090774,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
medium,low,10,End of Day,United Kingdom,0,0.07794738046351297,0.9220526195364871,0
medium,medium,5,Rush Hour,United Kingdom,0,0.06542881693660302,0.9345711830633969,0
medium,low,12,Rush Hour,United Kingdom,0,0.054770297584200954,0.945229702415799,0
low,high,3,Rush Hour,United Kingdom,0,0.2606384568480283,0.7393615431519717,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
medium,medium,11,Start of Day,United Kingdom,1,0.06939887314647043,0.9306011268535296,0
high,high,1,Rush Hour,United Kingdom,1,0.13918940251722545,0.8608105974827747,0
medium,high,4,Rush Hour,United Kingdom,0,0.12008712510419246,0.8799128748958075,0
low,high,4,Start of Day,United Kingdom,0,0.3525567313078454,0.6474432686921546,0
low,medium,5,End of Day,United Kingdom,1,0.22936714962904187,0.7706328503709581,0
low,low,7,Rush Hour,United Kingdom,0,0.1362062954432656,0.8637937045567343,0
high,medium,10,Start of Day,United Kingdom,0,0.08771464405803886,0.9122853559419611,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
medium,high,6,Rush Hour,United Kingdom,1,0.1230634160772522,0.8769365839227478,0
low,high,11,Start of Day,United Kingdom,0,0.2547772235614514,0.7452227764385486,0
medium,medium,11,Rush Hour,United Kingdom,0,0.04643457644653411,0.9535654235534659,0
low,high,3,Rush Hour,United Kingdom,0,0.2606384568480283,0.7393615431519717,0
high,medium,3,Rush Hour,United Kingdom,0,0.06819572109446197,0.9318042789055381,0
medium,high,9,Start of Day,United Kingdom,0,0.147596242783815,0.852403757216185,0
high,low,5,Rush Hour,United Kingdom,0,0.04973065323571432,0.9502693467642856,0
low,high,1,Start of Day,United Kingdom,1,0.4039986428925873,0.5960013571074126,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
low,high,5,Start of Day,United Kingdom,1,0.3295424951535248,0.6704575048464751,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
low,medium,10,End of Day,United Kingdom,0,0.2190161726082162,0.7809838273917838,0
low,medium,6,Rush Hour,United Kingdom,0,0.17204012871883523,0.8279598712811647,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
low,high,1,Rush Hour,United Kingdom,1,0.30681861139586936,0.6931813886041306,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
high,low,2,Rush Hour,United Kingdom,0,0.047477264361332976,0.9525227356386671,0
low,low,2,End of Day,United Kingdom,0,0.1820969796528468,0.8179030203471532,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
high,low,8,Start of Day,United Kingdom,0,0.07877779212688249,0.9212222078731176,0
medium,medium,6,End of Day,United Kingdom,0,0.11515184700261898,0.884848152997381,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
high,high,5,Start of Day,United Kingdom,0,0.1522245695061066,0.8477754304938934,0
medium,high,6,Rush Hour,United Kingdom,1,0.1230634160772522,0.8769365839227478,0
high,low,1,End of Day,United Kingdom,0,0.10535931315118423,0.8946406868488157,0
medium,high,5,End of Day,United Kingdom,0,0.16736950122694405,0.832630498773056,0
high,medium,9,End of Day,United Kingdom,0,0.0907398502710147,0.9092601497289853,0
high,low,2,End of Day,United Kingdom,0,0.07521516125161282,0.9247848387483871,0
high,low,6,Start of Day,United Kingdom,0,0.08366091856657398,0.916339081433426,0
low,high,5,Rush Hour,United Kingdom,0,0.24297116663611187,0.7570288333638882,0
low,low,4,End of Day,United Kingdom,0,0.2057020430172358,0.7942979569827643,0
low,high,12,End of Day,United Kingdom,1,0.35563016594195584,0.6443698340580443,0
low,low,12,Rush Hour,United Kingdom,1,0.13116493404469767,0.8688350659553024,0
medium,low,9,Rush Hour,United Kingdom,0,0.048042018017095574,0.9519579819829044,0
medium,low,8,End of Day,United Kingdom,0,0.08736851094912769,0.9126314890508723,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
low,high,8,Rush Hour,United Kingdom,0,0.25509735049523746,0.7449026495047625,0
low,medium,12,End of Day,United Kingdom,1,0.2387643734195637,0.7612356265804363,0
medium,high,12,End of Day,United Kingdom,0,0.17480282925896948,0.8251971707410306,0
medium,low,3,End of Day,United Kingdom,0,0.08970503767801147,0.9102949623219886,0
medium,low,2,End of Day,United Kingdom,0,0.07872581548844067,0.9212741845115593,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
high,low,9,End of Day,United Kingdom,0,0.07268138846312351,0.9273186115368764,0
high,low,9,End of Day,United Kingdom,0,0.07268138846312351,0.9273186115368764,0
medium,low,1,End of Day,United Kingdom,0,0.11010941920506297,0.8898905807949371,0
medium,high,3,Start of Day,United Kingdom,0,0.17164243528692452,0.8283575647130754,0
low,high,4,Start of Day,United Kingdom,1,0.3525567313078454,0.6474432686921546,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
low,low,3,Start of Day,United Kingdom,1,0.19417437986409697,0.805825620135903,0
high,high,11,Rush Hour,United Kingdom,0,0.07540368121759032,0.9245963187824098,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
medium,high,12,End of Day,United Kingdom,0,0.17480282925896948,0.8251971707410306,0
low,high,10,Start of Day,United Kingdom,0,0.31652760550928155,0.6834723944907184,0
low,medium,12,End of Day,United Kingdom,0,0.2387643734195637,0.7612356265804363,0
low,medium,8,Rush Hour,United Kingdom,0,0.16291561047386385,0.8370843895261362,0
high,high,4,Rush Hour,United Kingdom,0,0.1149621889183862,0.8850378110816138,0
low,medium,4,Rush Hour,United Kingdom,0,0.16810640105569163,0.8318935989443083,0
high,low,6,End of Day,United Kingdom,0,0.08865546555113256,0.9113445344488673,0
medium,low,3,Rush Hour,United Kingdom,0,0.0569526379711831,0.9430473620288169,0
medium,low,6,Rush Hour,United Kingdom,0,0.05894502286249425,0.9410549771375057,0
low,high,12,Start of Day,United Kingdom,1,0.34122663387689117,0.6587733661231088,0
high,low,12,Start of Day,United Kingdom,0,0.07788058105408026,0.9221194189459198,0
high,medium,8,Start of Day,United Kingdom,0,0.09819058199318444,0.9018094180068156,0
medium,high,5,Start of Day,United Kingdom,0,0.15871274857753206,0.8412872514224681,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
low,medium,7,End of Day,United Kingdom,1,0.24676675137137138,0.7532332486286286,0
high,medium,9,Start of Day,United Kingdom,0,0.0856389107609422,0.9143610892390578,0
low,high,5,Rush Hour,United Kingdom,1,0.24297116663611187,0.7570288333638882,0
low,high,12,Start of Day,United Kingdom,0,0.34122663387689117,0.6587733661231088,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
high,medium,2,Rush Hour,United Kingdom,0,0.05967649275830339,0.9403235072416967,0
low,high,9,Start of Day,United Kingdom,1,0.31088230972763464,0.6891176902723654,0
medium,low,6,Rush Hour,United Kingdom,0,0.05894502286249425,0.9410549771375057,0
high,low,7,End of Day,United Kingdom,0,0.08591913153475043,0.9140808684652495,0
high,medium,5,Start of Day,United Kingdom,0,0.09259588774590753,0.9074041122540925,0
high,low,6,Start of Day,United Kingdom,0,0.08366091856657398,0.916339081433426,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
low,medium,9,End of Day,United Kingdom,0,0.2145640339693424,0.7854359660306577,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
low,high,1,End of Day,United Kingdom,1,0.41936510604585575,0.5806348939541442,0
medium,low,9,Start of Day,United Kingdom,1,0.07174146859703581,0.9282585314029642,0
high,low,9,End of Day,United Kingdom,0,0.07268138846312351,0.9273186115368764,0
medium,low,10,End of Day,United Kingdom,0,0.07794738046351297,0.9220526195364871,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
medium,high,2,Rush Hour,United Kingdom,0,0.1050078513047052,0.8949921486952948,0
medium,medium,12,End of Day,United Kingdom,0,0.10745085902203254,0.8925491409779674,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
medium,low,12,Start of Day,United Kingdom,0,0.08150467875214165,0.9184953212478584,0
low,high,10,End of Day,United Kingdom,1,0.33041147353067735,0.6695885264693227,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
medium,medium,2,Rush Hour,United Kingdom,0,0.06251090673310357,0.9374890932668964,0
high,low,3,End of Day,United Kingdom,0,0.08575035334855999,0.91424964665144,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
medium,medium,2,End of Day,United Kingdom,0,0.09812716135271296,0.901872838647287,0
high,low,9,End of Day,United Kingdom,0,0.07268138846312351,0.9273186115368764,0
high,medium,11,Rush Hour,United Kingdom,0,0.04429466556341984,0.9557053344365801,0
high,high,1,Rush Hour,United Kingdom,0,0.13918940251722545,0.8608105974827747,0
high,medium,2,Start of Day,United Kingdom,0,0.08858125068500197,0.911418749314998,0
high,low,6,Start of Day,United Kingdom,0,0.08366091856657398,0.916339081433426,0
low,medium,2,Start of Day,United Kingdom,0,0.21014056680766047,0.7898594331923395,0
high,medium,3,Rush Hour,United Kingdom,0,0.06819572109446197,0.9318042789055381,0
high,low,3,End of Day,United Kingdom,0,0.08575035334855999,0.91424964665144,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
low,medium,2,End of Day,United Kingdom,1,0.2208659535884102,0.7791340464115897,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
medium,high,10,Rush Hour,United Kingdom,0,0.10399887766530135,0.8960011223346986,0
low,low,3,End of Day,United Kingdom,0,0.20429563904059844,0.7957043609594016,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
high,low,3,Rush Hour,United Kingdom,0,0.05435563844066252,0.9456443615593375,0
high,low,12,Rush Hour,United Kingdom,0,0.05226729581306959,0.9477327041869305,0
high,medium,9,Start of Day,United Kingdom,0,0.0856389107609422,0.9143610892390578,0
medium,medium,6,Rush Hour,United Kingdom,0,0.07386238544447896,0.926137614555521,0
low,medium,9,Rush Hour,United Kingdom,0,0.14340585682875873,0.8565941431712413,0
high,low,1,Rush Hour,United Kingdom,0,0.06731399877470892,0.9326860012252911,0
low,low,7,Rush Hour,United Kingdom,1,0.1362062954432656,0.8637937045567343,0
medium,medium,9,End of Day,United Kingdom,0,0.09490075742548432,0.9050992425745156,0
low,high,1,Rush Hour,United Kingdom,0,0.30681861139586936,0.6931813886041306,0
medium,high,2,Rush Hour,United Kingdom,1,0.1050078513047052,0.8949921486952948,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
low,low,7,End of Day,United Kingdom,0,0.2046455162126353,0.7953544837873646,0
high,low,9,End of Day,United Kingdom,0,0.07268138846312351,0.9273186115368764,0
high,low,8,Start of Day,United Kingdom,0,0.07877779212688249,0.9212222078731176,0
high,high,2,End of Day,United Kingdom,0,0.1541329321263436,0.8458670678736564,0
low,high,1,Rush Hour,United Kingdom,1,0.30681861139586936,0.6931813886041306,0
high,low,6,Start of Day,United Kingdom,0,0.08366091856657398,0.916339081433426,0
medium,low,11,Start of Day,United Kingdom,0,0.0553291137668488,0.9446708862331511,0
medium,medium,8,End of Day,United Kingdom,0,0.10864859167491955,0.8913514083250804,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
low,medium,1,Start of Day,United Kingdom,1,0.27809803015351714,0.7219019698464828,0
medium,high,10,Rush Hour,United Kingdom,1,0.10399887766530135,0.8960011223346986,0
high,low,7,Start of Day,United Kingdom,0,0.08106502797863806,0.9189349720213619,0
high,low,9,Start of Day,United Kingdom,1,0.06851910603696582,0.9314808939630342,0
medium,medium,4,Start of Day,United Kingdom,0,0.10616885601684675,0.8938311439831532,0
low,high,9,Start of Day,United Kingdom,1,0.31088230972763464,0.6891176902723654,0
medium,medium,10,End of Day,United Kingdom,0,0.09717712267733478,0.9028228773226652,0
low,high,4,Start of Day,United Kingdom,0,0.3525567313078454,0.6474432686921546,0
low,medium,5,Rush Hour,United Kingdom,0,0.1542638724022201,0.8457361275977799,0
low,low,5,End of Day,United Kingdom,0,0.18946882481221367,0.8105311751877863,0
medium,medium,1,Rush Hour,United Kingdom,0,0.08804830598078743,0.9119516940192126,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
low,high,10,End of Day,United Kingdom,1,0.33041147353067735,0.6695885264693227,0
low,high,7,Rush Hour,United Kingdom,0,0.26105316967094605,0.7389468303290541,0
low,low,10,End of Day,United Kingdom,0,0.18049667393361196,0.819503326066388,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
low,high,11,Start of Day,United Kingdom,0,0.2547772235614514,0.7452227764385486,0
medium,medium,11,End of Day,United Kingdom,1,0.0736103748656217,0.9263896251343783,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
low,high,4,End of Day,United Kingdom,0,0.36717195969268035,0.6328280403073197,0
low,high,8,Rush Hour,United Kingdom,0,0.25509735049523746,0.7449026495047625,0
low,medium,12,Start of Day,United Kingdom,0,0.22742352929341467,0.7725764707065854,0
low,high,12,Rush Hour,United Kingdom,1,0.252742953912779,0.7472570460872211,0
high,low,5,End of Day,United Kingdom,0,0.07867631876197874,0.9213236812380212,0
high,low,4,Rush Hour,United Kingdom,0,0.05480092074362869,0.9451990792563713,0
medium,high,4,End of Day,United Kingdom,0,0.1821347743395117,0.8178652256604884,0
medium,medium,7,End of Day,United Kingdom,0,0.11169794069491486,0.8883020593050852,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
medium,low,1,End of Day,United Kingdom,0,0.11010941920506297,0.8898905807949371,0
medium,low,4,Rush Hour,United Kingdom,0,0.057417903176835115,0.9425820968231649,0
low,high,2,End of Day,United Kingdom,1,0.33280116778410634,0.6671988322158936,0
medium,medium,2,Start of Day,United Kingdom,0,0.09265326087368911,0.9073467391263108,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
low,high,1,Rush Hour,United Kingdom,0,0.30681861139586936,0.6931813886041306,0
medium,medium,8,Start of Day,United Kingdom,0,0.10265457241185032,0.8973454275881496,0
low,low,2,End of Day,United Kingdom,0,0.1820969796528468,0.8179030203471532,0
low,high,8,Start of Day,United Kingdom,0,0.344025813155339,0.655974186844661,0
low,high,12,Start of Day,United Kingdom,0,0.34122663387689117,0.6587733661231088,0
high,high,11,Rush Hour,United Kingdom,0,0.07540368121759032,0.9245963187824098,0
low,medium,3,End of Day,United Kingdom,0,0.24636716737145087,0.7536328326285491,0
high,high,4,Start of Day,United Kingdom,0,0.16592000600321444,0.8340799939967856,0
